,image_name,short_name,image_num,family,location,min_cap_cm,max_cap_cm,min_stem_hgt_cm,max_stem_hgt_cm,min_stem_diam_cm,max_stem_diam_cm,edibility,long_desc,name
0,agaricusarvensis2.jpg,agaricusarvensis,2,Agaricaceae,"North America, Europe",8.0,20.0,8.0,10.0,2.0,3.0,Edible and good,"Agaricus arvensis, commonly known as the horse mushroom, is a sometimes massive agaric that has a white cap, ringed stem, and pink or chocolate colored gills.

Cap white or cream colored, may have fine scales, first hemispherical in shape before flattening out with maturity. Flesh is white, firm and thick. Gills are at first white, becoming pink, then chocolate brown or blackish, free and crowded. Stem is white or cream; it is slightly club-shaped and smooth or finely scaly below the ring. Ring is white or cream, pendulous and superior. Viewed from below, on a closed-cap specimen, it has a well-developed 'cogwheel' pattern around the stem. 

Similar species There are several similar species. Agaricus macrosporus are very fleshy, with scaly stem girdles. Agaricus sylvicola is a woodland variety. Agaricus augustus and Agaricus xanthoderma are also similar. Be careful not to confuse it with the deadly poisonous Amanita virosa, which has white gills.

Agaricus arvensis on the www.first-nature.com web site.
",agaricus arvensis
1,agaricusaugustus2.jpg,agaricusaugustus,2,Agaricaceae,"North America, Europe",10.0,20.0,10.0,20.0,2.0,4.0,Edible and good,"Agaricus augustus, also known as the prince, is a tall, sometimes massive agaric that has orange-brown scales on the surface of both cap and stem. Surfaces of all parts stain yellow when handled or bruised. 

Cap hemispherical during the so-called button stage, and then expands, becoming convex and finally flat. The cap cuticle is dry, and densely covered with concentrically arranged, brown-coloured scales on a white to yellow background. The flesh is thick, firm and white and may discolour yellow when bruised. Gills are not attached to stem, crowded and pallid at first, and turn pink then dark brown with maturity. Stem Solid; cylindrical to club-shaped. The surface is white. Ring membranous, with patches of brownish fibrils under. 

Similar species Agaricus subrefescens found in central and eastern U.S.

Agaricus augustus on the First Nature Web site.

Agaricus augustus on the MushroomExpert.Com Web site.
",agaricus augustus
2,albatrellusovinus2.jpg,albatrellusovinus,2,Polyporaceae,"North America, Europe",7.0,18.0,3.0,7.0,1.0,3.0,Edible,"Albatrellus ovinus, also known as Sheep Polypore, is a creamy to pale gray-brown polypore that looks like an agaric or a hedgehog mushrooom from above, but it has minute pores on the underside. It stains lemon or greenish yellow, particularly on the pores. The skin of the convex cap often cracks with age. It has a sturdy stem and very firm, mild to slightly bitter white flesh. Grows under conifers, mycorrhizal with spruce on moss-covered soil.

Similar species Albatrellus confluens is more orange and does not stain yellow; it tastes bitter.

Albatrellus ovinus on the First Nature Web site.

Albatrellus ovinus on the MushroomExpert.Com Web site.",albatrellus ovinus
3,amanitaceciliae2.jpg,amanitaceciliae,2,Pluteaceae,"North America, Europe",7.0,12.0,8.0,13.0,1.5,2.0,Inedible,"The cap of this  large, grayish brown, fleshy agaric has charcoal-grey patches, which are easily removable and a scaly stem, white gills, and no ring or volval bag. It fruits during summer and autumn.

Cap is pallid gray-brown; shape ranging from convex to flat. It is upturned, and has a deep-coloured margin. There is a low umbo. Large, coarse, dingy gray patches decorate the volva. Flesh is white and firm. Gills are free and closely spaced, and white in colour. They can be thick, and are often forked. Stem is pallid, grayish brown with white shaggy horizontal bands of veil; an inconspicuous bulb is encased in a volval bag breaking away leaving slanting ridges. The mushroom has no ring.

Amanita ceciliae on the First Nature Web site.

Amanita ceciliae on the MushroomExpert.Com Web site.",amanita ceciliae
4,amanitafulva2.jpg,amanitafulva,2,Pluteaceae,"North America, Europe",4.0,9.0,7.0,12.0,0.8,1.2,Inedible,"Amanita fulva, also known as Tawny grisette, is a medium-sized agaric with distinctive tawny cap and white gills, no ring and usually without cap patches but with volval bag. It grows solitary or scattered on soil in mixed woodlands, favouring birch. Not recommended to be eaten because of danger to be mistaken with poisonous members of the Amanita genus. 

Cap tan or orange-brown with sulcate margin, occasionally with brownish velar patches, at first ovoid, becoming expanded-convex and flattened with a slight umbo. Flesh white and brittle.
Stem whitish or pallid cap coulor, narrower towards the apex and arising from white volval bag. Ring absent. Hollow in marture specimens. 

Similar species Amanita crocea and Amanita vaginata.

Amanita fulva on the First Nature Web site.


Amanita fulva on the MushroomExpert.Com Web site.",amanita fulva
5,amanitamuscaria2.jpg,amanitamuscaria,2,Pluteaceae,"North America, Europe, Asia",8.0,10.0,8.0,18.0,1.0,2.0,Poisonous,"Amanita muscaria, commonly known as the fly agaric or fly amanita, is a medium to large, fleshy agaric, with red cap, white patches, white gills, ring and a bulbous base. It grows on poor and sandy soils and the fruiting bodies emerge from the soil looking like white eggs.

Cap first round to hemispherical, and finally to plate-like and flat in mature specimens, often with a low, shallow depression on disk when fully expanded. Surface shiny; deep scarlet, fading to orange-red or orange-yellow in older specimens. Gills white, free or barely touching the stem, crowded. Stem white, robust and has the slightly brittle, fibrous texture. At the base is a bulb that bears universal veil remnants in the form of two to four distinct rings or ruffs. Between the basal universal veil remnants and gills are remnants of the partial veil (which covers the gills during development) in the form of a white ring. It can be quite wide and flaccid with age. 

Amanita muscaria on the First Nature Web site.

Amanita muscaria var. flavivolvata on the MushroomExpert.Com Web site.
",amanita muscaria
6,amanitapantherina2.jpg,amanitapantherina,2,Pluteaceae,"North America, Europe, Western Asia",5.0,10.0,8.0,12.0,1.0,1.5,Poisonous,"Amanita pantherina, also known as the panther cap or panther amanita, is a medium to large fleshy agaric with brownish cap, pure white patches, white stem, ring, bulbous base with distinct margin.

Cap shiny brown or grey-brown with a very finely striate margin, initially domed, later flatten, with densely distributed warts that are pure white to sordid cream, minutely verruculose and easily removable. Gills free, close to crowded, white becoming greyish, truncate. Stem subcyclindric, somewhat narrowing upward, white, becoming slightly tannish in age, stuffed then hollow, finely floccose becoming smooth above the white ring that is initially quite chunky but often becomes thin and floppy in more mature specimens, sometimes with a toothed edge.

Amanita pantherina on the First Nature Web site.

Amanita pantherina on the MushroomExpert.Com Web site.",amanita pantherina
7,amanitaphalloides2 2.jpg,amanitaphalloides,2,Pluteaceae,"North America, Europe",6.0,12.0,7.0,12.0,1.0,1.5,Lethally poisonous,"This is a lethally poisonous, medium to large, fleshy agaric with greenish olive cap, whitish stem, ring, no patches but distinctive volval sheath. As the volva, which may be hidden by leaf litter, is a distinctive and diagnostic feature, it is important to remove some debris to check for it.

Cap at first round to egg-shaped and then flat. Varies greatly in colour from gray-white to green and yellow brown and has dark radial lines from the center. Sometimes with lots of veil remnants. Gills free, close, white, can turn yellow. Stem white with a scattering of grayish-olive scales and with a swollen, ragged, sac-like white volva (base). Ring white or colored like the stem, broad, thin, persistent.

Similar species Some Volvariella species look similar to older speciemens of Amanita phalloides. They are distinguished by a pale pink spore deposit and lack of a stem ring.

Amanita phalloides on the First Nature Web site.

Amanita phalloides on the MushroomExpert.Com Web site.",amanita phalloides
8,amanitaphalloides2.jpg,amanitaphalloides,2,Pluteaceae,"North America, Europe",6.0,12.0,7.0,12.0,1.0,1.5,Lethally poisonous,"This is a lethally poisonous, medium to large, fleshy agaric with greenish olive cap, whitish stem, ring, no patches but distinctive volval sheath. As the volva, which may be hidden by leaf litter, is a distinctive and diagnostic feature, it is important to remove some debris to check for it.

Cap at first round to egg-shaped and then flat. Varies greatly in colour from gray-white to green and yellow brown and has dark radial lines from the center. Sometimes with lots of veil remnants. Gills free, close, white, can turn yellow. Stem white with a scattering of grayish-olive scales and with a swollen, ragged, sac-like white volva (base). Ring white or colored like the stem, broad, thin, persistent.

Similar species Some Volvariella species look similar to older speciemens of Amanita phalloides. They are distinguished by a pale pink spore deposit and lack of a stem ring.

Amanita phalloides on the First Nature Web site.

Amanita phalloides on the MushroomExpert.Com Web site.",amanita phalloides
9,amanitaporphyria2.jpg,amanitaporphyria,2,Pluteaceae,"North America, Europe",4.0,10.0,5.0,12.0,1.0,1.5,Poisonous,"This medium to large, fleshy agaric that has greyish brown cap, sometimes with grey patches, white gills, ring, bulbous base, grows near coniferous trees.

Cap hemispherical when young, later flat, greyish brown to brown in colour, usually smooth, sometimes with grey patches. Gills soft, crowded, white and free from the stem. Flesh is white with a smell of radish. Stem thick, smooth, white or pale yellow and has a grey to black ring. Has also a basal bulb. 

Similar species Amanita porphyria can easily be confused with much more poisonous species such as the Panther cap (Amanita pantherina).

Amanita porphyria on the First Nature Web site.

Amanita porphyria on the MushroomExpert.Com Web site.",amanita porphyria
